name,change_30,change_10,vol_30,vol_10,start_10,close_10,status,notes
NMRK,0.729,1.628,18265131,8797500,11.77,12.34,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NBBK,0.745,1.758,5688667,2160700,16.95,17.78,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NAVI,0.47,0.532,9578005,4107100,13.63,14.04,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
RKLB,0.971,3.538,394307914,212694500,32.78,35.38,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
WS,0.431,1.718,5329089,2480089,26.26,30.52,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
UVE,0.279,0.644,3566362,1687400,27.15,27.59,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ULH,0.758,2.69,515328,181228,25.16,27.71,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
UCTT,0.531,1.932,8705306,3436500,19.93,22.74,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TRN,0.44,0.943,10670526,4389126,26.34,27.68,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TIPT,0.806,1.885,2653465,901265,22.36,23.75,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TIMB,0.504,0.723,8316524,2497924,18.63,20.17,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
THRM,0.593,1.802,4123162,1491362,27.77,29.81,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TRS,0.504,0.718,6831463,2392963,27.6,29.05,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
XHR,0.478,0.43,13733861,5866500,12.48,12.79,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
WSR,0.131,0.478,3989996,1502996,12.2,12.6,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
VSH,0.318,0.388,23342350,10277100,15.39,15.96,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
VRRM,0.484,0.74,16356170,7334200,24.41,25.4,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
VRNT,0.069,1.595,24643160,9725960,18.09,20.72,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TDC,0.075,0.164,17070685,7386800,21.35,21.92,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SFNC,0.174,0.38,11624685,5115600,18.62,18.93,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
RXO,0.007,0.96,25994822,11165622,15.72,16.68,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
RVT,0.12,0.5,3652784,1559500,14.71,14.94,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SBCF,0.529,1.78,8816893,3341493,26.12,28.01,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
STEW,-0.111,0.224,1441867,683600,17.3,17.55,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
SSTK,0.555,0.258,4029807,1593800,18.33,18.79,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SRAD,0.626,1.32,27656836,13818100,25.89,28.05,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SPRY,1.318,2.18,20313600,10434800,16.57,18.2,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SPNT,0.266,0.48,9243796,3421696,19.36,20.24,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SPHR,0.274,0.936,8309433,4542700,40.87,42.47,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
KMT,0.536,1.605,18228292,7132892,22.73,23.86,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BY,0.514,1.098,6046357,1989700,25.52,26.79,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BLCO,0.436,1.615,9441411,2603811,12.17,13.51,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BKV,0.101,0.412,6044451,3870700,24.0,24.51,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BIT,0.049,0.12,1736452,475052,14.46,14.67,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BPYPP,0.481,0.655,254284,128284,14.94,14.98,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BFST,0.468,1.188,1948862,853962,23.98,25.34,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CPRI,0.258,1.81,49346390,24046890,16.98,18.56,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CPNG,0.381,0.745,152500919,72038619,28.84,29.66,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CPF,0.328,1.244,2945455,1155700,26.9,27.8,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CORZ,1.775,6.882,263513743,182984043,12.3,16.79,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CBLL,0.166,0.382,6205445,3520300,18.49,18.9,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CNOB,0.244,1.228,4535748,1409848,22.57,23.88,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CLMT,1.16,0.115,24120230,12479330,15.55,15.89,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AEVA,2.214,7.908,41343566,16642700,27.32,36.43,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ADX,-0.034,0.328,4169814,1735000,20.93,21.48,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
ACHC,0.211,0.917,30293707,7660007,20.94,23.22,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AAPG,1.146,1.984,190918,75200,37.15,39.6,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
KN,0.308,0.66,8659565,2591365,17.59,17.76,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ALGM,0.681,0.992,29676631,10612531,32.94,34.16,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ARDT,0.041,0.99,4580372,1442172,13.12,13.89,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AMTB,0.448,1.258,2729899,980899,17.5,18.62,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AMSC,1.945,3.338,22960681,6712500,32.42,36.44,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AM,-0.143,0.654,40302774,17132400,18.37,18.89,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
HASI,0.809,1.592,26606792,11535400,25.58,27.66,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
GTES,0.384,0.634,24192368,10654400,22.24,23.13,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HBNC,0.566,1.522,2304932,958300,15.09,15.49,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
GCT,0.547,3.285,10197029,4293529,18.91,20.14,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HBT,0.483,1.108,467945,142745,24.61,25.92,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HCKT,0.067,1.082,3263844,1526500,24.15,25.16,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
KLG,0.486,2.135,12275756,3824556,15.45,17.08,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
KEY,0.464,1.182,183678740,74880400,16.49,17.22,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
IREN,2.104,5.367,330154239,125059139,11.87,15.06,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
INMD,0.014,1.667,28683279,16494179,14.21,15.03,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HTD,0.086,0.396,890930,367700,22.8,23.14,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HR,0.596,0.838,58871262,24798300,15.48,15.76,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HOMB,0.193,0.372,13221778,6660100,28.11,28.56,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CUK,0.813,1.896,39574109,17898500,21.57,24.77,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
FNB,0.375,0.728,44713922,19206400,14.14,14.55,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
FIBK,0.411,1.275,15595956,5595556,28.15,29.63,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
DOLE,0.225,0.393,9217976,2775476,13.67,14.27,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
DEI,0.336,1.123,24537235,7142735,14.6,15.51,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
DCOM,0.288,1.338,4088601,1593901,25.81,27.77,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
DGICA,0.106,0.415,2681897,1107797,19.52,19.79,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
FHB,0.33,1.09,13039765,6209500,24.05,24.83,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
FFBC,0.139,0.37,5449822,2521700,23.74,24.35,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
FBP,0.425,1.115,16299841,5899741,20.57,21.23,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
FAX,0.086,0.677,1737932,596032,15.77,16.17,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
FHN,0.409,0.878,81343642,33307000,20.23,21.04,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
EXTR,0.391,1.036,15902780,8342100,17.2,17.77,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ESI,0.339,0.73,31444294,14646100,21.96,22.79,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
RLJ,0.299,0.696,24494915,9663100,7.3,7.5,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
OMI,1.161,3.113,20063678,5050198,8.87,9.21,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
NPKI,0.33,0.752,14981738,5038638,8.5,8.65,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PFN,0.068,0.34,4363363,1593863,7.34,7.44,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
MGCLY,3.253,4.88,1590,1475,11.25,11.5,✅ Strong Uptrend,
VSAT,1.943,2.482,16308800,14180086,14.4,14.82,✅ Strong Uptrend,
TXG,0.95,1.99,64424800,29058400,11.66,11.73,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
GETY,0.371,2.11,20546391,5080440,1.66,1.79,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BTX,0.489,0.696,8529574,3752800,7.16,7.42,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AFLYY,0.721,1.715,1567911,571511,1.03,1.16,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ACEL,0.303,0.714,3654500,1436200,11.5,11.9,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HLF,1.298,3.577,23593676,5755389,8.73,9.94,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
GENI,0.23,0.914,89822183,52803600,9.73,10.38,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
GDRX,1.297,1.26,23856079,9165800,4.69,4.9,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PX,0.252,1.695,17603759,9694579,9.8,10.22,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
QS,1.235,3.675,608545297,502784378,5.67,6.39,✅ Strong Uptrend,
RIOT,0.599,1.96,494784074,234473000,9.27,10.55,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
RERE,2.387,4.862,16580140,6389229,3.19,3.36,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
RUM,0.323,1.175,42717948,20412047,8.56,9.1,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
PLTK,0.508,0.85,24865314,12530111,4.82,4.89,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
REAX,0.514,1.78,15316798,6677906,4.29,4.39,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
MDXG,-0.076,1.73,8260844,2346944,5.94,6.3,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
OLO,-0.322,-0.096,58860464,10586300,8.51,8.62,❌ Downtrend,Both windows declining. Avoid or exit.; Volume tapering. Possibly quiet accumulation or weakness.
NMFC,-0.064,0.116,6201568,2806100,10.29,10.54,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
MRVI,1.519,3.583,23892167,7230267,2.47,2.68,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
MLCO,1.051,1.89,40499006,18110206,7.2,8.55,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
LEG,0.577,3.513,43353553,25492053,9.25,9.89,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
RWT,0.548,1.286,15143010,7462700,5.55,5.83,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SABR,1.458,3.195,77006572,29721091,2.98,3.29,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
VNET,0.89,5.407,68727639,32164639,6.98,7.74,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
VLY,0.259,0.332,133142974,54229400,8.85,8.96,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
VIAV,0.718,1.002,26803822,14417000,9.62,10.0,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
VALE,0.249,1.27,597409264,267370300,9.18,9.74,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ULCC,0.488,3.153,59024298,13386098,3.61,4.14,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TIGR,-0.226,0.914,82726118,62276000,8.03,9.42,🔁 Possible Reversal,10D showing recovery while 30D still down.
TIC,-0.211,-0.397,38232445,17017545,10.46,11.37,❌ Downtrend,Both windows declining. Avoid or exit.; Volume tapering. Possibly quiet accumulation or weakness.
TH,0.533,0.98,5965118,1665118,7.17,7.33,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TDUP,0.639,1.82,35882242,9813742,7.45,7.95,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TDOC,0.921,3.198,121094372,87324500,7.89,8.41,✅ Strong Uptrend,
TCPC,0.231,0.783,6513957,1153457,7.64,7.82,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
TCNNF,-0.108,0.786,3979926,2069800,3.27,3.52,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
SXC,-0.432,0.264,15621020,7697000,8.08,8.18,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
SWIM,1.419,3.316,8342082,5122600,6.1,6.58,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
STLA,0.109,1.803,234216926,75618426,10.19,10.3,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SONO,0.489,0.876,21008861,9484400,10.06,10.73,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SNAP,0.208,2.417,460876855,121746155,8.72,9.24,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SKYH,-0.258,0.29,2595613,1470013,9.71,9.95,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
SHO,0.372,0.52,38266923,16298800,8.72,8.92,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SHCO,0.695,0.758,3002749,1039354,7.28,7.44,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SGHC,1.496,1.633,20357145,6473945,11.1,11.35,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
SFL,0.033,-0.037,15410701,3837401,8.46,8.9,"⚠️ 10D Weakness, 30D Strong",Short-term pullback. Watch for bounce or fail.; Volume tapering. Possibly quiet accumulation or weakness.
KW,0.642,0.97,15984608,3580508,6.96,7.28,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ENVX,1.411,3.458,61337664,29054627,8.72,9.98,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CLSK,1.482,3.648,343965690,160053600,8.85,10.67,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CIFR,1.062,1.687,454160090,147905290,4.26,6.0,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CC,-0.037,2.04,60285900,33744505,11.4,12.26,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
BRDG,0.355,0.816,5201724,2773800,9.49,10.09,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
BOE,-0.01,-0.02,1915787,660741,11.17,11.4,❌ Downtrend,Both windows declining. Avoid or exit.; Volume tapering. Possibly quiet accumulation or weakness.
BGC,0.464,1.447,42106850,18404950,10.1,10.85,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AVO,0.203,1.255,1349992,1091692,11.85,11.93,✅ Strong Uptrend,
ATUS,0.084,2.537,72269888,40304288,2.13,2.2,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
AHCO,0.459,1.175,21924532,9106637,9.01,9.03,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
ADTN,1.447,2.073,15031401,4323101,8.89,9.56,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
WBD,0.44,1.298,715169765,310784800,10.68,11.3,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
COMM,1.518,3.398,77115408,43490100,6.46,8.2,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CTOS,0.871,0.89,7457596,4716900,4.83,5.04,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
CWK,0.776,0.966,24209330,11980500,10.89,11.13,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
JPC,0.063,0.19,9566954,3903833,7.96,8.07,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
IE,1.438,3.29,11769910,7545300,8.24,9.65,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HOPE,0.388,0.866,10900848,5036200,10.48,10.8,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HLMN,0.018,2.06,18532854,5060654,7.14,7.61,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
HLIT,0.225,0.797,13040590,3897490,9.49,9.8,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
GTX,0.141,0.447,44640705,26008605,10.5,10.99,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
GMRE,0.389,1.082,10384047,5004700,6.27,6.73,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
GBTG,0.438,1.893,19006960,6437260,6.45,6.51,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
EVH,2.16,3.66,43688907,25132400,10.5,11.16,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
EVCM,0.478,1.358,3532546,1865500,9.83,10.3,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
DRSHF,1.216,1.385,4798605,2438038,1.35,1.71,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
DIDIY,0.012,1.04,103023995,56121500,4.83,4.89,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
DAWN,-0.098,0.79,16060939,4900039,6.47,6.82,🔁 Possible Reversal,10D showing recovery while 30D still down.; Volume tapering. Possibly quiet accumulation or weakness.
CXM,0.445,0.797,42788515,11553015,8.21,8.77,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
WT,0.522,0.882,28991250,12606250,10.88,11.52,✅ Strong Uptrend,Volume tapering. Possibly quiet accumulation or weakness.
