name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
COIN,2025-05-29,258.7200012207031,258.94000244140625,246.75999450683594,248.83999633789062,7697200,10089833.333333334,-9.8800048828125,0,,,
COIN,2025-05-30,246.8699951171875,249.9600067138672,244.1300048828125,246.6199951171875,6070900,9515700.0,-0.25,0,,,
COIN,2025-06-02,247.4600067138672,249.86000061035156,240.91000366210938,246.72000122070312,6188000,9099737.5,-0.7400054931640625,0,,,
COIN,2025-06-03,248.38999938964844,260.6000061035156,246.22000122070312,258.9100036621094,9946400,9193811.111111112,10.520004272460938,1,,,Higher low
COIN,2025-06-04,257.5199890136719,261.57000732421875,254.33999633789062,256.0,6026800,8877110.0,-1.519989013671875,1,,,Higher low
COIN,2025-06-05,261.04998779296875,265.6499938964844,240.0800018310547,244.1999969482422,12017100,8904020.0,-16.849990844726562,0,,,
COIN,2025-06-06,250.52999877929688,256.1700134277344,249.77999877929688,251.27000427246094,7351000,8077750.0,0.7400054931640625,1,,,Higher low
COIN,2025-06-18,254.0,299.32000732421875,251.90109252929688,295.2900085449219,36810696,10829789.6,41.290008544921875,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
COIN,2025-06-20,303.5799865722656,310.75,298.1039123535156,308.3800048828125,30824093,13123748.9,4.800018310546875,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
COST,2025-05-21,1030.93994140625,1039.469970703125,1023.7999877929688,1025.300048828125,1438900,1438900.0,-5.639892578125,0,,,
COST,2025-05-22,1027.719970703125,1028.780029296875,1014.1199951171875,1018.1300048828125,1660900,1549900.0,-9.5899658203125,0,,,
COST,2025-05-23,1012.0,1015.1099853515625,1007.0,1008.5,1413900,1504566.6666666667,-3.5,0,,,
COST,2025-05-27,1015.0,1018.9500122070312,1010.9299926757812,1017.7899780273438,1868200,1595475.0,2.78997802734375,1,,,Higher low
COST,2025-05-28,1017.0499877929688,1024.6199951171875,1012.9600219726562,1013.1400146484375,1674700,1611320.0,-3.90997314453125,1,,,Higher low
COST,2025-05-29,1016.010009765625,1017.5399780273438,1003.5999755859375,1008.739990234375,2016700,1678883.3333333333,-7.27001953125,0,,,
COST,2025-05-30,1002.2999877929688,1052.489990234375,1002.0,1040.1800537109375,5403800,2211014.285714286,37.88006591796875,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
COST,2025-06-02,1034.27001953125,1060.5,1034.27001953125,1056.8499755859375,2148000,2203137.5,22.5799560546875,1,,,Higher low
COST,2025-06-03,1054.1500244140625,1067.0799560546875,1043.260009765625,1055.5899658203125,1992900,2179777.777777778,1.43994140625,1,,,Higher low
COST,2025-06-04,1055.0,1057.8299560546875,1049.3699951171875,1051.68994140625,1422100,2104010.0,-3.31005859375,1,,,Higher low
COST,2025-06-05,1050.0,1051.050048828125,1006.010009765625,1010.8099975585938,3297500,2289870.0,-39.19000244140625,0,,,
COST,2025-06-06,1020.6300048828125,1020.6300048828125,1008.6099853515625,1014.9400024414062,1853900,2309170.0,-5.69000244140625,1,,,Higher low
COST,2025-06-18,980.0,982.6500244140625,974.0800170898438,974.9000244140625,1239989,2291778.9,-5.0999755859375,0,,,
COST,2025-06-20,983.989990234375,988.4099731445312,973.93212890625,980.2899780273438,2923989,2397357.8,-3.70001220703125,0,,,
CVX,2025-05-21,136.6199951171875,137.1300048828125,135.49000549316406,135.55999755859375,9073200,9073200.0,-1.05999755859375,0,,,
CVX,2025-05-22,134.99000549316406,135.99000549316406,133.77000427246094,135.2899932861328,8877600,8975400.0,0.29998779296875,0,,,
CVX,2025-05-23,134.38999938964844,136.7899932861328,134.05999755859375,136.5399932861328,7025900,8325566.666666667,2.149993896484375,1,,,Higher low
CVX,2025-05-27,137.3800048828125,137.97000122070312,136.41000366210938,137.8300018310547,8348900,8331400.0,0.4499969482421875,1,,,Higher low
CVX,2025-05-28,138.77999877929688,138.7899932861328,135.66000366210938,136.02000427246094,6876300,8040380.0,-2.7599945068359375,0,,,
CVX,2025-05-29,136.5,137.94000244140625,136.10000610351562,137.91000366210938,7554300,7959366.666666667,1.410003662109375,1,,,Higher low
CVX,2025-05-30,136.8800048828125,137.4499969482422,135.2100067138672,136.6999969482422,12858900,8659300.0,-0.1800079345703125,0,,,
CVX,2025-06-02,138.49000549316406,138.69000244140625,136.42999267578125,137.83999633789062,9076600,8711462.5,-0.6500091552734375,1,,,Higher low
CVX,2025-06-03,137.64999389648438,140.58999633789062,136.60000610351562,139.5500030517578,9001300,8743666.666666666,1.9000091552734375,1,,,Higher low
CVX,2025-06-04,139.4199981689453,140.6300048828125,137.3300018310547,137.3699951171875,8735600,8742860.0,-2.0500030517578125,1,,,Higher low
CVX,2025-06-05,138.14999389648438,138.2899932861328,136.6999969482422,136.89999389648438,6350500,8470590.0,-1.25,0,,,
CVX,2025-06-06,138.08999633789062,140.61000061035156,138.08999633789062,140.2100067138672,6561900,8239020.0,2.1200103759765625,1,,,Higher low
CVX,2025-06-18,149.44000244140625,150.1699981689453,147.6999969482422,148.19000244140625,9727919,8509221.9,-1.25,1,,,Higher low
CVX,2025-06-20,148.52000427246094,149.89999389648438,147.91000366210938,149.5500030517578,9204004,8594732.3,1.029998779296875,1,,,Higher low
DIA,2025-05-21,423.0899963378906,424.57000732421875,418.0899963378906,418.75,3624800,3624800.0,-4.339996337890625,0,,,
DIA,2025-05-22,417.8699951171875,421.1499938964844,417.3699951171875,418.82000732421875,2638600,3131700.0,0.95001220703125,0,,,
DIA,2025-05-23,413.94000244140625,418.1700134277344,413.8299865722656,416.3299865722656,3117800,3127066.6666666665,2.389984130859375,0,,,
DIA,2025-05-27,420.70001220703125,423.8599853515625,419.19000244140625,423.8500061035156,3126600,3126950.0,3.149993896484375,1,,,Higher low
DIA,2025-05-28,423.7300109863281,424.8299865722656,420.739990234375,421.4200134277344,1790900,2859740.0,-2.30999755859375,1,,,Higher low
DIA,2025-05-29,422.4599914550781,423.0199890136719,418.5799865722656,422.4599914550781,2751400,2841683.3333333335,0.0,0,,,
DIA,2025-05-30,422.1600036621094,424.2699890136719,419.510009765625,422.8500061035156,2957500,2858228.5714285714,0.69000244140625,1,,,Higher low
DIA,2025-06-02,421.30999755859375,423.8500061035156,419.0799865722656,423.7099914550781,2636100,2830462.5,2.399993896484375,0,,,
DIA,2025-06-03,423.07000732421875,426.3699951171875,422.4700012207031,426.010009765625,2332600,2775144.4444444445,2.94000244140625,1,,,Higher low
DIA,2025-06-04,426.3800048828125,427.1600036621094,424.8599853515625,424.94000244140625,2163300,2713960.0,-1.44000244140625,1,,,Higher low
DIA,2025-06-05,425.95001220703125,426.82000732421875,422.8599853515625,423.9700012207031,3045500,2656030.0,-1.980010986328125,0,,,
DIA,2025-06-06,427.7799987792969,430.0899963378906,426.54998779296875,428.3800048828125,3081100,2700280.0,0.600006103515625,1,,,Higher low
DIA,2025-06-18,423.6700134277344,426.17999267578125,422.2300109863281,422.8399963378906,2529486,2641448.6,-0.83001708984375,0,,,
GOOGL,2025-05-21,163.69000244140625,173.13999938964844,163.55999755859375,168.55999755859375,73416000,73416000.0,4.8699951171875,0,,,
GOOGL,2025-05-22,171.85000610351562,176.77000427246094,170.7100067138672,170.8699951171875,74864400,74140200.0,-0.980010986328125,1,,,Higher low
GOOGL,2025-05-23,169.05999755859375,169.9600067138672,167.88999938964844,168.47000122070312,35211400,61163933.333333336,-0.589996337890625,0,,,
GOOGL,2025-05-27,170.16000366210938,173.1699981689453,170.0,172.89999389648438,37995700,55371875.0,2.739990234375,1,,,Higher low
GOOGL,2025-05-28,173.16000366210938,175.27000427246094,171.91000366210938,172.36000061035156,34784000,51254300.0,-0.8000030517578125,1,,,Higher low
GOOGL,2025-05-29,174.0,174.4199981689453,170.6300048828125,171.86000061035156,29373800,47607550.0,-2.1399993896484375,0,,,
GOOGL,2025-05-30,171.35000610351562,172.2100067138672,167.44000244140625,171.74000549316406,52639900,48326457.14285714,0.3899993896484375,0,,,
GOOGL,2025-06-02,167.83999633789062,169.8699951171875,167.38999938964844,169.02999877929688,38612300,47112187.5,1.19000244140625,0,,,
GOOGL,2025-06-03,167.49000549316406,168.47999572753906,165.27999877929688,166.17999267578125,45084900,46886933.333333336,-1.3100128173828125,0,,,
GOOGL,2025-06-04,166.74000549316406,168.22000122070312,166.36000061035156,168.0500030517578,26900800,44888320.0,1.30999755859375,1,,,Higher low
GOOGL,2025-06-05,170.33999633789062,170.92999267578125,167.58999633789062,168.2100067138672,36444600,41191180.0,-2.1299896240234375,1,,,Higher low
GOOGL,2025-06-06,170.8300018310547,174.5,170.8300018310547,173.67999267578125,35708300,37275570.0,2.8499908447265625,1,,,Higher low
GOOGL,2025-06-18,175.97999572753906,176.55999755859375,173.1999969482422,173.32000732421875,28495733,36604003.3,-2.6599884033203125,1,,,Higher low
GOOGL,2025-06-20,173.94500732421875,174.33999633789062,165.4600067138672,166.63999938964844,74623380,40266771.3,-7.3050079345703125,1,,,Volume surge
INTC,2025-05-21,21.190000534057617,21.6299991607666,20.59000015258789,20.690000534057617,62904700,62904700.0,-0.5,0,,,
INTC,2025-05-22,20.729999542236328,20.899999618530273,20.510000228881836,20.549999237060547,56077500,59491100.0,-0.18000030517578125,0,,,
INTC,2025-05-23,20.15999984741211,20.270000457763672,19.940000534057617,20.049999237060547,68206100,62396100.0,-0.1100006103515625,0,,,
INTC,2025-05-27,20.440000534057617,20.670000076293945,20.18000030517578,20.549999237060547,69504600,64173225.0,0.10999870300292969,1,,,Higher low
INTC,2025-05-28,20.56999969482422,20.639999389648438,20.329999923706055,20.3700008392334,46096500,60557880.0,-0.1999988555908203,1,,,Higher low
INTC,2025-05-29,20.540000915527344,20.600000381469727,20.100000381469727,20.25,66372200,61526933.333333336,-0.29000091552734375,0,,,
INTC,2025-05-30,20.260000228881836,20.260000228881836,19.309999465942383,19.549999237060547,114281900,69063357.14285715,-0.7100009918212891,1,,,Volume surge
INTC,2025-06-02,19.479999542236328,19.81999969482422,19.3700008392334,19.739999771118164,67885500,68916125.0,0.26000022888183594,1,,,Higher low
INTC,2025-06-03,19.75,20.40999984741211,19.399999618530273,20.290000915527344,80401900,70192322.22222222,0.5400009155273438,1,,,Higher low
INTC,2025-06-04,20.34000015258789,20.5,20.010000228881836,20.25,71166500,70289740.0,-0.09000015258789062,1,,,Higher low
INTC,2025-06-05,20.270000457763672,20.549999237060547,19.850000381469727,19.989999771118164,72595600,71258830.0,-0.2800006866455078,0,,,
INTC,2025-06-06,20.170000076293945,20.440000534057617,20.030000686645508,20.059999465942383,69933300,72644410.0,-0.1100006103515625,1,,,Higher low
INTC,2025-06-18,20.790000915527344,21.600000381469727,20.65999984741211,21.489999771118164,93804233,75204223.3,0.6999988555908203,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
INTC,2025-06-20,21.704999923706055,21.885000228881836,20.8799991607666,21.079999923706055,133002730,81554036.3,-0.625,2,watchlist,watchlist,"Higher low, Volume surge"
IWM,2025-05-21,206.6300048828125,207.61000061035156,202.83999633789062,203.2100067138672,36704400,36704400.0,-3.4199981689453125,0,,,
IWM,2025-05-22,202.2899932861328,204.3699951171875,201.52999877929688,203.1999969482422,31831300,34267850.0,0.910003662109375,0,,,
IWM,2025-05-23,199.77999877929688,203.25999450683594,199.64999389648438,202.55999755859375,29114600,32550100.0,2.779998779296875,0,,,
IWM,2025-05-27,205.63999938964844,207.75,204.16000366210938,207.6999969482422,31655900,32326550.0,2.05999755859375,1,,,Higher low
IWM,2025-05-28,207.7100067138672,208.02999877929688,205.1999969482422,205.50999450683594,26046700,31070580.0,-2.20001220703125,1,,,Higher low
IWM,2025-05-29,206.9499969482422,207.05999755859375,204.47000122070312,206.1199951171875,32749500,31350400.0,-0.8300018310546875,0,,,
IWM,2025-05-30,205.13999938964844,206.25,203.5399932861328,205.07000732421875,37768900,32267328.57142857,-0.0699920654296875,0,,,
IWM,2025-06-02,205.32000732421875,205.83999633789062,202.6699981689453,205.7100067138672,30334300,32025700.0,0.3899993896484375,0,,,
IWM,2025-06-03,206.4600067138672,209.61000061035156,205.5500030517578,209.02999877929688,37702200,32656422.222222224,2.5699920654296875,1,,,Higher low
IWM,2025-06-04,209.17999267578125,210.00999450683594,208.13999938964844,208.44000244140625,27225300,32113310.0,-0.739990234375,1,,,Higher low
IWM,2025-06-05,208.6999969482422,209.8300018310547,207.0,208.52999877929688,35778300,32020700.0,-0.1699981689453125,0,,,
IWM,2025-06-06,211.5,212.1300048828125,210.60000610351562,211.89999389648438,32124400,32050010.0,0.399993896484375,1,,,Higher low
IWM,2025-06-18,208.44000244140625,211.3800048828125,207.77999877929688,209.64999389648438,42619191,33400469.1,1.209991455078125,1,,,"Vol up, price up or flat"
IWM,2025-06-20,211.11000061035156,211.25,208.4600067138672,209.2100067138672,35325680,33767447.1,-1.899993896484375,1,,,Higher low
JPM,2025-05-21,264.3500061035156,265.6499938964844,260.7300109863281,261.0400085449219,7464000,7464000.0,-3.30999755859375,0,,,
JPM,2025-05-22,259.44000244140625,262.29998779296875,258.8699951171875,260.6700134277344,6514100,6989050.0,1.230010986328125,0,,,
JPM,2025-05-23,256.80999755859375,261.989990234375,256.0,260.7099914550781,6671800,6883300.0,3.899993896484375,0,,,
JPM,2025-05-27,262.0400085449219,265.29998779296875,261.989990234375,265.2900085449219,7506600,7039125.0,3.25,1,,,Higher low
JPM,2025-05-28,266.239990234375,266.7200012207031,262.8999938964844,263.489990234375,5535400,6738380.0,-2.75,1,,,Higher low
JPM,2025-05-29,264.79998779296875,265.4100036621094,262.5299987792969,264.3699951171875,5081200,6462183.333333333,-0.42999267578125,0,,,
JPM,2025-05-30,263.45001220703125,265.3299865722656,262.7300109863281,264.0,10977700,7107257.142857143,0.54998779296875,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
JPM,2025-06-02,263.0199890136719,265.0299987792969,261.8999938964844,264.6600036621094,6011200,6970250.0,1.6400146484375,0,,,
JPM,2025-06-03,263.7300109863281,266.5799865722656,262.8800048828125,266.2699890136719,6998400,6973377.777777778,2.53997802734375,1,,,Higher low
JPM,2025-06-04,265.9200134277344,267.1199951171875,264.17999267578125,264.2200012207031,5915700,6867610.0,-1.70001220703125,1,,,Higher low
JPM,2025-06-05,264.739990234375,264.739990234375,260.30999755859375,261.95001220703125,8179300,6939140.0,-2.78997802734375,0,,,
JPM,2025-06-06,264.3299865722656,266.6499938964844,264.260009765625,265.7300109863281,7737500,7061480.0,1.4000244140625,1,,,Higher low
JPM,2025-06-18,270.0,277.7200012207031,269.7200012207031,273.9599914550781,7375123,7131812.3,3.959991455078125,1,,,Higher low
JPM,2025-06-20,275.57000732421875,277.2997131347656,273.8118896484375,275.0,8351961,7216348.4,-0.57000732421875,1,,,Higher low
META,2025-05-21,631.7899780273438,646.6099853515625,630.1699829101562,635.5,11464600,11464600.0,3.71002197265625,0,,,
META,2025-05-22,634.0499877929688,643.25,630.7100219726562,636.5700073242188,8228400,9846500.0,2.52001953125,1,,,Higher low
META,2025-05-23,624.0,632.4500122070312,622.6500244140625,627.0599975585938,8454100,9382366.666666666,3.05999755859375,0,,,
META,2025-05-27,635.4099731445312,643.0800170898438,632.75,642.3200073242188,9508400,9413875.0,6.9100341796875,1,,,Higher low
META,2025-05-28,642.5999755859375,650.8800048828125,642.5499877929688,643.5800170898438,9042900,9339680.0,0.98004150390625,1,,,Higher low
META,2025-05-29,651.6500244140625,653.3200073242188,639.5,645.0499877929688,8883400,9263633.333333334,-6.60003662109375,0,,,
META,2025-05-30,642.5,649.4099731445312,632.780029296875,647.489990234375,16241000,10260400.0,4.989990234375,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
META,2025-06-02,644.3900146484375,673.260009765625,644.260009765625,670.9000244140625,15766300,10948637.5,26.510009765625,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
META,2025-06-03,671.4500122070312,675.5800170898438,665.030029296875,666.8499755859375,11585000,11019344.444444444,-4.60003662109375,1,,,Higher low
META,2025-06-04,669.3200073242188,689.0,668.5700073242188,687.9500122070312,14031900,11320600.0,18.6300048828125,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
META,2025-06-05,691.6599731445312,694.3800048828125,682.25,684.6199951171875,13120300,11486170.0,-7.03997802734375,1,,,Higher low
META,2025-06-06,696.1699829101562,702.8099975585938,691.8699951171875,697.7100219726562,11710300,11834360.0,1.5400390625,1,,,Higher low
META,2025-06-18,697.989990234375,701.5700073242188,694.9000244140625,695.77001953125,9621472,11951097.2,-2.219970703125,1,,,Higher low
META,2025-06-20,700.75,701.8197021484375,678.7750244140625,682.3499755859375,22169650,13217222.2,-18.4000244140625,1,,,Volume surge
MSFT,2025-05-21,454.57000732421875,457.7799987792969,451.80999755859375,452.57000732421875,19216900,19216900.0,-2.0,0,,,
MSFT,2025-05-22,454.95001220703125,460.25,453.8999938964844,454.8599853515625,18025600,18621250.0,-0.09002685546875,1,,,Higher low
MSFT,2025-05-23,449.9800109863281,453.69000244140625,448.9100036621094,450.17999267578125,16883500,18042000.0,0.199981689453125,0,,,
MSFT,2025-05-27,456.4800109863281,460.95001220703125,456.1199951171875,460.69000244140625,20974300,18775075.0,4.209991455078125,1,,,Higher low
