name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
ABBEYBDS,2025-09-18,6.8,0.0,0.0,0.0,72035,65917.2,-6.8,0,,,
ACCESSCORP,2025-08-19,27.5,27.55,27.45,27.45,19296965,19296965.0,-0.05000000000000071,0,,,
ACCESSCORP,2025-08-20,27.45,27.5,27.35,27.4,13292889,16294927.0,-0.05000000000000071,0,,,
ACCESSCORP,2025-08-21,27.4,27.4,26.4,26.45,23902856,18830903.333333332,-0.9499999999999993,0,,,
ACCESSCORP,2025-08-22,26.95,26.95,26.65,26.7,6939424,15858033.5,-0.25,1,,,Higher low
ACCESSCORP,2025-08-25,27.0,27.2,27.1,27.15,7804736,14247374.0,0.14999999999999858,1,,,Higher low
ACCESSCORP,2025-08-26,27.45,27.5,27.2,27.5,11712029,13824816.5,0.05000000000000071,1,,,Higher low
ACCESSCORP,2025-08-27,27.5,27.5,27.5,27.5,7583329,12933175.42857143,0.0,1,,,Higher low
ACCESSCORP,2025-08-28,27.2,27.5,26.95,27.0,89407654,22492485.25,-0.1999999999999993,1,,,Volume surge
ACCESSCORP,2025-08-29,27.0,27.0,26.65,26.65,15606951,21727425.888888888,-0.3500000000000014,0,,,
ACCESSCORP,2025-09-01,26.5,27.0,26.25,26.25,14397240,20994407.3,-0.25,0,,,
AFRIPRUD,2025-08-19,15.1,0.0,0.0,0.0,756104,756104.0,-15.1,0,,,
AFRIPRUD,2025-08-20,15.1,16.45,15.2,15.2,2865208,1810656.0,0.09999999999999964,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
AFRIPRUD,2025-08-21,15.9,15.9,15.25,15.25,973731,1531681.0,-0.6500000000000004,1,,,Higher low
AFRIPRUD,2025-08-22,15.25,15.25,15.25,15.25,961452,1389123.75,0.0,0,,,
AFRIPRUD,2025-08-25,15.25,15.15,15.15,15.15,1206697,1352638.4,-0.09999999999999964,0,,,
AFRIPRUD,2025-08-26,16.2,16.4,16.2,16.2,2660000,1570532.0,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
AFRIPRUD,2025-08-27,16.0,0.0,0.0,0.0,674859,1442578.7142857143,-16.0,0,,,
AFRIPRUD,2025-08-28,16.8,16.8,16.8,16.8,1818472,1489565.375,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
AFRIPRUD,2025-08-29,16.35,16.05,16.05,16.05,331436,1360884.3333333333,-0.3000000000000007,0,,,
AFRIPRUD,2025-09-01,16.05,16.0,16.0,16.0,1750823,1399878.2,-0.05000000000000071,0,,,
AFRIPRUD,2025-09-02,16.0,0.0,0.0,0.0,309424,1355210.2,-16.0,0,,,
AFRIPRUD,2025-09-03,16.0,0.0,0.0,0.0,513887,1120078.1,-16.0,0,,,
AFRIPRUD,2025-09-04,15.4,14.75,14.75,14.75,847954,1107500.4,-0.6500000000000004,1,,,Higher low
AFRIPRUD,2025-09-04,15.4,14.95,14.5,14.95,3381741,1349529.3,-0.45000000000000107,1,,,Volume surge
AFRIPRUD,2025-09-08,14.95,0.0,0.0,0.0,690348,1297894.4,-14.95,0,,,
AFRIPRUD,2025-09-09,15.1,15.0,15.0,15.0,905056,1122400.0,-0.09999999999999964,1,,,Higher low
AFRIPRUD,2025-09-10,15.0,15.55,15.55,15.55,302539,1085168.0,0.5500000000000007,1,,,Higher low
AFRIPRUD,2025-09-11,15.05,0.0,0.0,0.0,198602,923181.0,-15.05,0,,,
AFRIPRUD,2025-09-12,15.2,0.0,0.0,0.0,839997,974037.1,-15.2,0,,,
AFRIPRUD,2025-09-15,15.2,0.0,0.0,0.0,647692,863724.0,-15.2,0,,,
AFRIPRUD,2025-09-16,15.95,15.5,15.5,15.5,1168648,949646.4,-0.4499999999999993,1,,,Higher low
AFRIPRUD,2025-09-17,15.95,0.0,0.0,0.0,503204,948578.1,-15.95,0,,,
AFRIPRUD,2025-09-18,15.95,0.0,0.0,0.0,215378,885320.5,-15.95,0,,,
AIICO,2025-08-19,4.59,4.59,4.0,4.31,86355344,86355344.0,-0.28000000000000025,0,,,
AIICO,2025-08-20,4.5,4.5,3.9,3.9,30166220,58260782.0,-0.6000000000000001,0,,,
AIICO,2025-08-21,3.94,4.14,3.56,3.97,15359567,43960377.0,0.03000000000000025,0,,,
AIICO,2025-08-22,3.92,4.31,3.92,4.15,25279549,39290170.0,0.23000000000000043,1,,,Higher low
AIICO,2025-08-25,4.18,4.34,4.02,4.18,14363066,34304749.2,0.0,1,,,Higher low
AIICO,2025-08-26,4.47,4.4,4.03,4.3,25445499,32828207.5,-0.16999999999999993,1,,,Higher low
AIICO,2025-08-27,4.43,4.45,4.3,4.31,7227485,29170961.42857143,-0.1200000000000001,1,,,Higher low
AIICO,2025-08-28,4.18,4.25,4.12,4.12,5510312,26213380.25,-0.05999999999999961,0,,,
AIICO,2025-08-29,4.11,4.12,4.01,4.06,3459798,23685204.444444444,-0.05000000000000071,0,,,
AIICO,2025-09-01,4.04,4.04,3.9,3.9,9874022,22304086.2,-0.14000000000000012,0,,,
AIICO,2025-09-02,3.8,4.0,3.42,3.47,17831503,15451702.1,-0.3299999999999996,0,,,
AIICO,2025-09-03,3.42,3.42,3.08,3.09,17660026,14201082.7,-0.33000000000000007,0,,,
AIICO,2025-09-04,3.18,3.42,3.1,3.42,7532639,13418389.9,0.23999999999999977,1,,,Higher low
AIICO,2025-09-04,3.18,3.49,3.1,3.49,11633449,12053779.9,0.31000000000000005,0,,,
AIICO,2025-09-08,3.49,3.83,3.8,3.83,13751982,11992671.5,0.33999999999999986,1,,,Higher low
AIICO,2025-09-09,3.83,4.09,3.9,4.08,8946434,10342765.0,0.25,1,,,Higher low
AIICO,2025-09-10,4.0,4.21,4.07,4.19,8274018,10447418.3,0.1900000000000004,1,,,Higher low
AIICO,2025-09-11,4.2,4.39,4.18,4.26,6211398,10517526.9,0.05999999999999961,2,watchlist,watchlist,"Higher low, Dry-up accumulation (P↑ V↓)"
AIICO,2025-09-12,4.28,4.27,4.11,4.11,5670705,10738617.6,-0.16999999999999993,0,,,
AIICO,2025-09-15,4.17,4.26,4.17,4.26,3627806,10113996.0,0.08999999999999986,1,,,Higher low
AIICO,2025-09-16,4.1,4.15,4.0,4.1,7921392,9122984.9,0.0,0,,,
AIICO,2025-09-17,4.01,4.05,4.01,4.05,2074104,7564392.7,0.040000000000000036,1,,,Higher low
AIICO,2025-09-18,4.05,4.05,4.0,4.0,3961083,7207237.1,-0.04999999999999982,0,,,
ARADEL,2025-08-19,519.0,0.0,0.0,0.0,346443,346443.0,-519.0,0,,,
ARADEL,2025-08-20,519.0,0.0,0.0,0.0,252489,299466.0,-519.0,0,,,
ARADEL,2025-08-21,519.0,0.0,0.0,0.0,801781,466904.3333333333,-519.0,1,,,Volume surge
ARADEL,2025-08-22,519.0,0.0,0.0,0.0,507964,477169.25,-519.0,0,,,
ARADEL,2025-08-25,519.0,0.0,0.0,0.0,280600,437855.4,-519.0,0,,,
ARADEL,2025-08-26,510.0,0.0,0.0,0.0,782071,495224.6666666667,-510.0,1,,,Volume surge
ARADEL,2025-08-27,510.0,0.0,0.0,0.0,268617,462852.14285714284,-510.0,0,,,
ARADEL,2025-08-28,510.0,510.0,510.0,510.0,4239818,934972.875,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
ARADEL,2025-08-29,510.0,0.0,0.0,0.0,146508,847365.6666666666,-510.0,0,,,
ARADEL,2025-09-01,510.0,512.2,512.2,512.2,502367,812865.8,2.2000000000000455,1,,,Higher low
ARADEL,2025-09-02,513.5,0.0,0.0,0.0,206020,798823.5,-513.5,0,,,
ARADEL,2025-09-03,513.5,520.0,515.0,520.0,11227450,1896319.6,6.5,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
ARADEL,2025-09-04,511.2,0.0,0.0,0.0,331951,1849336.6,-511.2,0,,,
ARADEL,2025-09-04,511.2,0.0,0.0,511.2,716241,1870164.3,0.0,0,,,
ARADEL,2025-09-08,511.2,0.0,0.0,0.0,93268,1851431.1,-511.2,0,,,
ARADEL,2025-09-09,511.2,0.0,0.0,0.0,479929,1821216.9,-511.2,0,,,
ARADEL,2025-09-10,511.2,530.0,528.0,530.0,42035184,5997873.6,18.80000000000001,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
ARADEL,2025-09-11,530.0,540.0,540.0,540.0,822189,5656110.7,10.0,1,,,Higher low
ARADEL,2025-09-12,530.2,0.0,0.0,0.0,531677,5694627.6,-530.2,0,,,
ARADEL,2025-09-15,545.0,0.0,0.0,0.0,449200,5689310.9,-545.0,0,,,
ARADEL,2025-09-16,545.0,0.0,0.0,0.0,260304,5694739.3,-545.0,0,,,
ARADEL,2025-09-17,545.0,557.0,520.0,520.0,11690127,5741007.0,-25.0,2,watchlist,watchlist,"Higher low, Volume surge"
ARADEL,2025-09-18,583.0,588.0,588.0,588.0,1172753,5825087.2,5.0,1,,,Higher low
BETAGLAS,2025-08-19,408.5,0.0,0.0,0.0,132613,132613.0,-408.5,0,,,
BETAGLAS,2025-08-20,408.5,408.5,408.5,408.5,304266,218439.5,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
BETAGLAS,2025-08-21,408.5,0.0,0.0,0.0,91573,176150.66666666666,-408.5,0,,,
BETAGLAS,2025-08-22,408.5,440.0,440.0,440.0,390102,229638.5,31.5,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
BETAGLAS,2025-08-25,449.35,0.0,0.0,0.0,79995,199709.8,-449.35,0,,,
BETAGLAS,2025-08-26,449.35,486.0,486.0,486.0,212178,201787.83333333334,36.64999999999998,1,,,Higher low
BETAGLAS,2025-08-27,486.0,486.0,486.0,486.0,391446,228881.85714285713,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
BETAGLAS,2025-08-28,486.0,0.0,0.0,0.0,59201,207671.75,-486.0,0,,,
BETAGLAS,2025-08-29,486.0,0.0,0.0,0.0,29459,187870.33333333334,-486.0,0,,,
BETAGLAS,2025-09-01,486.0,0.0,0.0,0.0,68224,175905.7,-486.0,0,,,
BETAGLAS,2025-09-02,486.0,0.0,0.0,0.0,204425,183086.9,-486.0,0,,,
BETAGLAS,2025-09-03,486.0,0.0,0.0,0.0,174469,170107.2,-486.0,0,,,
BETAGLAS,2025-09-04,486.0,0.0,0.0,0.0,62850,167234.9,-486.0,0,,,
BETAGLAS,2025-09-04,486.0,0.0,0.0,486.0,88822,137106.9,0.0,0,,,
BETAGLAS,2025-09-08,486.0,0.0,0.0,0.0,136363,142743.7,-486.0,0,,,
BETAGLAS,2025-09-09,486.0,0.0,0.0,0.0,13622,122888.1,-486.0,0,,,
BETAGLAS,2025-09-10,486.0,0.0,0.0,0.0,58860,89629.5,-486.0,0,,,
BETAGLAS,2025-09-11,486.0,0.0,0.0,0.0,44959,88205.3,-486.0,0,,,
BETAGLAS,2025-09-12,486.0,0.0,0.0,0.0,62137,91473.1,-486.0,0,,,
BETAGLAS,2025-09-15,486.0,0.0,0.0,0.0,40673,88718.0,-486.0,0,,,
BETAGLAS,2025-09-16,486.0,0.0,0.0,0.0,34549,71730.4,-486.0,0,,,
BETAGLAS,2025-09-17,486.0,0.0,0.0,0.0,35030,57786.5,-486.0,0,,,
BETAGLAS,2025-09-18,486.0,0.0,0.0,0.0,33821,54883.6,-486.0,0,,,
BUACEMENT,2025-08-19,168.6,0.0,0.0,0.0,207949,207949.0,-168.6,0,,,
BUACEMENT,2025-08-20,168.6,0.0,0.0,0.0,524655,366302.0,-168.6,0,,,
BUACEMENT,2025-08-21,168.6,0.0,0.0,0.0,105660,279421.3333333333,-168.6,0,,,
BUACEMENT,2025-08-22,151.8,0.0,0.0,0.0,304191,285613.75,-151.8,0,,,
BUACEMENT,2025-08-25,151.8,0.0,0.0,0.0,200954,268681.8,-151.8,0,,,
BUACEMENT,2025-08-26,151.8,0.0,0.0,0.0,543838,314541.1666666667,-151.8,1,,,Volume surge
BUACEMENT,2025-08-27,151.8,0.0,0.0,0.0,199146,298056.14285714284,-151.8,0,,,
BUACEMENT,2025-08-28,151.8,0.0,0.0,0.0,115574,275245.875,-151.8,0,,,
BUACEMENT,2025-08-29,151.8,0.0,0.0,0.0,104114,256231.22222222222,-151.8,0,,,
BUACEMENT,2025-09-01,151.8,0.0,0.0,0.0,653775,295985.6,-151.8,1,,,Volume surge
BUACEMENT,2025-09-02,151.8,0.0,0.0,0.0,665252,341715.9,-151.8,1,,,Volume surge
BUACEMENT,2025-09-03,151.8,0.0,0.0,0.0,46904,293940.8,-151.8,0,,,
BUACEMENT,2025-09-04,151.8,0.0,0.0,0.0,119917,295366.5,-151.8,0,,,
BUACEMENT,2025-09-04,151.8,0.0,0.0,151.8,159545,280901.9,0.0,0,,,
BUACEMENT,2025-09-08,151.8,0.0,0.0,0.0,1018571,362663.6,-151.8,1,,,Volume surge
BUACEMENT,2025-09-09,151.8,0.0,0.0,0.0,198682,328148.0,-151.8,0,,,
BUACEMENT,2025-09-10,151.8,0.0,0.0,0.0,209940,329227.4,-151.8,0,,,
BUACEMENT,2025-09-11,151.8,0.0,0.0,0.0,400734,357743.4,-151.8,0,,,
BUACEMENT,2025-09-12,151.8,0.0,0.0,0.0,405439,387875.9,-151.8,0,,,
BUACEMENT,2025-09-15,151.8,0.0,0.0,0.0,143869,336885.3,-151.8,0,,,
BUACEMENT,2025-09-16,151.8,0.0,0.0,0.0,398343,310194.4,-151.8,0,,,
BUACEMENT,2025-09-17,151.8,0.0,0.0,0.0,86317,314135.7,-151.8,0,,,
BUACEMENT,2025-09-18,151.8,0.0,0.0,0.0,161956,318339.6,-151.8,0,,,
BUAFOODS,2025-08-19,588.0,0.0,0.0,0.0,42297,42297.0,-588.0,0,,,
BUAFOODS,2025-08-20,588.0,0.0,0.0,0.0,54984,48640.5,-588.0,0,,,
BUAFOODS,2025-08-21,588.0,0.0,0.0,0.0,71159,56146.666666666664,-588.0,0,,,
BUAFOODS,2025-08-22,575.0,590.0,590.0,590.0,157790,81557.5,15.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
BUAFOODS,2025-08-25,590.0,0.0,0.0,0.0,30413,71328.6,-590.0,0,,,
BUAFOODS,2025-08-26,590.0,0.0,0.0,0.0,24419,63510.333333333336,-590.0,0,,,
BUAFOODS,2025-08-27,590.0,0.0,0.0,0.0,1411893,256136.42857142858,-590.0,1,,,Volume surge
BUAFOODS,2025-08-28,590.0,0.0,0.0,0.0,20922,226734.625,-590.0,0,,,
BUAFOODS,2025-08-29,590.0,0.0,0.0,0.0,15379,203250.66666666666,-590.0,0,,,
BUAFOODS,2025-09-01,590.0,0.0,0.0,0.0,21465,185072.1,-590.0,0,,,
BUAFOODS,2025-09-02,590.0,0.0,0.0,0.0,30902,183932.6,-590.0,0,,,
BUAFOODS,2025-09-03,590.0,0.0,0.0,0.0,10608,179495.0,-590.0,0,,,
BUAFOODS,2025-09-04,590.0,0.0,0.0,0.0,33546,175733.7,-590.0,0,,,
BUAFOODS,2025-09-04,590.0,0.0,0.0,590.0,73685,167323.2,0.0,0,,,
BUAFOODS,2025-09-08,590.0,0.0,0.0,0.0,29754,167257.3,-590.0,0,,,
BUAFOODS,2025-09-09,590.0,0.0,0.0,0.0,13603,166175.7,-590.0,0,,,
BUAFOODS,2025-09-10,590.0,0.0,0.0,0.0,13688,26355.2,-590.0,0,,,
BUAFOODS,2025-09-11,590.0,0.0,0.0,0.0,17429,26005.9,-590.0,0,,,
BUAFOODS,2025-09-12,590.0,0.0,0.0,0.0,24248,26892.8,-590.0,0,,,
BUAFOODS,2025-09-15,590.0,629.7,629.7,629.7,137953,38541.6,39.700000000000045,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
BUAFOODS,2025-09-16,629.7,0.0,0.0,0.0,49973,40448.7,-629.7,0,,,
BUAFOODS,2025-09-17,629.7,0.0,0.0,0.0,70786,46466.5,-629.7,1,,,Volume surge
BUAFOODS,2025-09-18,629.7,0.0,0.0,0.0,63503,49462.2,-629.7,0,,,
CADBURY,2025-08-19,62.5,64.0,63.0,64.0,3152108,3152108.0,1.5,0,,,
CADBURY,2025-08-20,64.0,0.0,0.0,0.0,2646721,2899414.5,-64.0,0,,,
CADBURY,2025-08-21,64.0,0.0,0.0,0.0,267130,2021986.3333333333,-64.0,0,,,
CADBURY,2025-08-22,64.0,0.0,0.0,0.0,154618,1555144.25,-64.0,0,,,
CADBURY,2025-08-25,64.0,57.85,57.85,57.85,361300,1316375.4,-6.149999999999999,1,,,Higher low
CADBURY,2025-08-26,57.85,0.0,0.0,0.0,582948,1194137.5,-57.85,0,,,
CADBURY,2025-08-27,62.5,0.0,0.0,0.0,91380,1036600.7142857143,-62.5,0,,,
CADBURY,2025-08-28,62.5,59.0,59.0,59.0,264351,940069.5,-3.5,1,,,Higher low
CADBURY,2025-08-29,60.0,0.0,0.0,0.0,112225,848086.7777777778,-60.0,0,,,
CADBURY,2025-09-01,60.0,0.0,0.0,0.0,61387,769416.8,-60.0,0,,,
CADBURY,2025-09-02,60.0,55.0,55.0,55.0,437530,497959.0,-5.0,1,,,Higher low
CADBURY,2025-09-03,55.0,0.0,0.0,0.0,588482,292135.1,-55.0,1,,,Volume surge
CADBURY,2025-09-04,58.0,0.0,0.0,0.0,95266,274948.7,-58.0,0,,,
CADBURY,2025-09-04,58.0,0.0,0.0,58.0,258168,285303.7,0.0,0,,,
CADBURY,2025-09-08,58.0,60.0,60.0,60.0,427830,291956.7,2.0,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
CADBURY,2025-09-09,60.0,0.0,0.0,0.0,88841,242546.0,-60.0,0,,,
CADBURY,2025-09-10,60.0,62.8,62.8,62.8,508434,284251.4,2.799999999999997,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CADBURY,2025-09-11,62.8,0.0,0.0,0.0,111958,269012.1,-62.8,0,,,
CADBURY,2025-09-12,62.8,0.0,0.0,0.0,440916,301881.2,-62.8,0,,,
CADBURY,2025-09-15,62.8,67.5,63.5,67.5,1040265,399769.0,4.700000000000003,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CADBURY,2025-09-16,67.5,0.0,0.0,0.0,527813,408797.3,-67.5,0,,,
CADBURY,2025-09-17,67.5,0.0,0.0,0.0,1593781,509327.2,-67.5,1,,,Volume surge
CADBURY,2025-09-18,67.5,0.0,0.0,0.0,186044,518405.0,-67.5,0,,,
CAP,2025-08-19,71.0,64.1,64.1,64.1,589586,589586.0,-6.900000000000006,0,,,
CAP,2025-08-20,64.1,0.0,0.0,0.0,35454,312520.0,-64.1,0,,,
CAP,2025-08-21,64.1,0.0,0.0,0.0,17024,214021.33333333334,-64.1,0,,,
CAP,2025-08-22,64.1,0.0,0.0,0.0,8668,162683.0,-64.1,0,,,
CAP,2025-08-25,70.2,0.0,0.0,0.0,503292,230804.8,-70.2,1,,,Volume surge
CAP,2025-08-26,70.2,0.0,0.0,0.0,15250,194879.0,-70.2,0,,,
CAP,2025-08-27,70.2,0.0,0.0,0.0,5727,167857.2857142857,-70.2,0,,,
CAP,2025-08-28,70.2,0.0,0.0,0.0,2799,147225.0,-70.2,0,,,
CAP,2025-08-29,70.2,0.0,0.0,0.0,2153,131105.88888888888,-70.2,0,,,
CAP,2025-09-01,70.2,0.0,0.0,0.0,4607,118456.0,-70.2,0,,,
CAP,2025-09-02,70.2,0.0,0.0,0.0,60687,65566.1,-70.2,0,,,
CAP,2025-09-03,70.2,65.0,65.0,65.0,124090,74429.7,-5.200000000000003,2,watchlist,watchlist,"Higher low, Volume surge"
CAP,2025-09-04,65.0,0.0,0.0,0.0,208841,93611.4,-65.0,1,,,Volume surge
CAP,2025-09-04,65.0,0.0,0.0,65.0,209574,113702.0,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CAP,2025-09-08,65.0,0.0,0.0,0.0,26085,65981.3,-65.0,0,,,
CAP,2025-09-09,65.0,0.0,0.0,0.0,37133,68169.6,-65.0,0,,,
CAP,2025-09-10,65.0,0.0,0.0,0.0,92899,76886.8,-65.0,0,,,
CAP,2025-09-11,65.0,0.0,0.0,0.0,20464,78653.3,-65.0,0,,,
CAP,2025-09-12,71.0,0.0,0.0,0.0,27222,81160.2,-71.0,0,,,
CAP,2025-09-15,71.0,0.0,0.0,0.0,37320,84431.5,-71.0,0,,,
CAP,2025-09-16,71.0,0.0,0.0,0.0,16600,80022.8,-71.0,0,,,
CAP,2025-09-17,71.0,0.0,0.0,0.0,71919,74805.7,-71.0,0,,,
CAP,2025-09-18,71.0,0.0,0.0,0.0,59033,59824.9,-71.0,0,,,
CAVERTON,2025-08-19,7.0,7.1,7.0,7.01,3196272,3196272.0,0.009999999999999787,0,,,
CAVERTON,2025-08-20,7.2,7.49,7.15,7.3,1558913,2377592.5,0.09999999999999964,1,,,Higher low
CAVERTON,2025-08-21,7.3,7.05,7.0,7.0,1517309,2090831.3333333333,-0.2999999999999998,0,,,
CAVERTON,2025-08-22,7.0,6.9,6.6,6.9,736985,1752369.75,-0.09999999999999964,0,,,
CAVERTON,2025-08-25,7.3,7.0,7.0,7.0,448385,1491572.8,-0.2999999999999998,1,,,Higher low
CAVERTON,2025-08-26,7.0,7.02,7.02,7.02,429861,1314620.8333333333,0.019999999999999574,1,,,Higher low
CAVERTON,2025-08-27,7.0,7.0,6.5,6.5,3542676,1632914.4285714286,-0.5,1,,,Volume surge
CAVERTON,2025-08-28,6.4,0.0,0.0,0.0,231912,1457789.125,-6.4,0,,,
CAVERTON,2025-08-29,6.55,0.0,0.0,0.0,183743,1316228.4444444445,-6.55,0,,,
CAVERTON,2025-09-01,6.9,0.0,0.0,0.0,454404,1230046.0,-6.9,0,,,
CAVERTON,2025-09-02,6.6,6.5,5.97,6.5,1647867,1075205.5,-0.09999999999999964,2,watchlist,watchlist,"Higher low, Volume surge"
CAVERTON,2025-09-03,6.5,0.0,0.0,0.0,295658,948880.0,-6.5,0,,,
CAVERTON,2025-09-04,6.1,6.6,6.6,6.6,825502,879699.3,0.5,1,,,Higher low
CAVERTON,2025-09-04,6.1,6.6,6.6,6.6,1597986,965799.4,0.5,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CAVERTON,2025-09-08,6.6,6.6,6.6,6.6,885730,1009533.9,0.0,0,,,
CAVERTON,2025-09-09,6.6,6.4,6.4,6.4,501041,1016651.9,-0.1999999999999993,0,,,
CAVERTON,2025-09-10,6.4,0.0,0.0,0.0,98226,672206.9,-6.4,0,,,
CAVERTON,2025-09-11,6.41,6.72,6.72,6.72,588287,707844.4,0.3099999999999996,1,,,Higher low
CAVERTON,2025-09-12,6.72,6.5,6.5,6.5,432161,732686.2,-0.21999999999999975,0,,,
CAVERTON,2025-09-15,6.5,6.6,6.5,6.6,1280797,815325.5,0.09999999999999964,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CAVERTON,2025-09-16,6.8,6.85,6.7,6.85,1426706,793209.4,0.04999999999999982,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CAVERTON,2025-09-17,6.95,0.0,0.0,0.0,265438,790187.4,-6.95,0,,,
CAVERTON,2025-09-18,6.95,0.0,0.0,0.0,102396,717876.8,-6.95,0,,,
CILEASING,2025-08-19,7.4,7.77,7.5,7.77,725931,725931.0,0.3699999999999992,0,,,
CILEASING,2025-08-20,7.5,0.0,0.0,0.0,221139,473535.0,-7.5,0,,,
CILEASING,2025-08-21,7.15,0.0,0.0,0.0,401102,449390.6666666667,-7.15,0,,,
CILEASING,2025-08-22,6.81,0.0,0.0,0.0,140888,372265.0,-6.81,0,,,
CILEASING,2025-08-25,6.85,0.0,0.0,0.0,110284,319868.8,-6.85,0,,,
CILEASING,2025-08-26,6.9,0.0,0.0,0.0,140385,289954.8333333333,-6.9,0,,,
CILEASING,2025-08-27,6.9,7.0,7.0,7.0,770132,358551.5714285714,0.09999999999999964,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CILEASING,2025-08-28,7.0,0.0,0.0,0.0,329396,354907.125,-7.0,0,,,
CILEASING,2025-08-29,6.9,0.0,0.0,0.0,80676,324437.0,-6.9,0,,,
CILEASING,2025-09-01,6.9,0.0,0.0,0.0,227098,314703.1,-6.9,0,,,
CILEASING,2025-09-02,6.9,6.5,6.5,6.5,397619,281871.9,-0.40000000000000036,1,,,Higher low
CILEASING,2025-09-03,6.5,0.0,0.0,0.0,251352,284893.2,-6.5,0,,,
CILEASING,2025-09-04,6.5,0.0,0.0,0.0,244171,269200.1,-6.5,0,,,
CILEASING,2025-09-04,6.5,0.0,0.0,6.5,377528,292864.1,0.0,1,,,"Vol up, price up or flat"
CILEASING,2025-09-08,6.5,6.5,6.5,6.5,776494,359485.1,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CILEASING,2025-09-09,6.5,0.0,0.0,0.0,285639,374010.5,-6.5,0,,,
CILEASING,2025-09-10,6.5,0.0,0.0,0.0,226570,319654.3,-6.5,0,,,
